epoch,acc,average_class_precision,loss,top_5,val_acc,val_average_class_precision,val_loss,val_top_5
0,0.8658353090286255,0.8110976815223694,0.5630570597803364,1.0,0.7095643281936646,0.8481219410896301,0.8261875748634339,1.0
1,0.9169921875,0.8543508052825928,0.4637042201625613,1.0,0.8127191066741943,0.866162896156311,0.6680814373493195,1.0
2,0.931715726852417,0.8734042644500732,0.43431530312563366,1.0,0.8222333788871765,0.8801053762435913,0.6590375187397003,1.0
3,0.9462890625,0.8851260542869568,0.4039500067726924,1.0,0.7548823356628418,0.8881508111953735,0.9095798807144165,1.0
4,0.9487680196762085,0.8899762630462646,0.3928526396361681,1.0,0.8244867324829102,0.8935583233833313,0.6935797619819641,1.0
5,0.9544771909713745,0.896264910697937,0.3812734874395224,1.0,0.8289934992790222,0.898983359336853,0.6832877125740051,1.0
6,0.9622145295143127,0.9014211297035217,0.3645913969152249,1.0,0.7794191241264343,0.9029685258865356,0.9271793279647828,1.0
7,0.9664964079856873,0.9045490026473999,0.3510825794476729,1.0,0.8465197682380676,0.9066265225410461,0.6588006277084351,1.0
8,0.9679237008094788,0.9086927175521851,0.34868994204757303,1.0,0.7746620178222656,0.909630537033081,1.0004271466732024,1.0
9,0.9739332795143127,0.9108052849769592,0.33468861354944796,1.0,0.8227341175079346,0.9123023748397827,0.8278068993091583,1.0
10,0.9770883321762085,0.9136675596237183,0.32714683182824117,1.0,0.7536304593086243,0.9144245386123657,1.071723428964615,1.0
11,0.9797175526618958,0.9150850772857666,0.32124030518417174,1.0,0.8435152769088745,0.9165045022964478,0.7245486149787903,1.0
12,0.9812199473381042,0.9178014993667603,0.31977615061287695,1.0,0.7621431946754456,0.9184116721153259,1.1647930941581726,1.0
13,0.9812199473381042,0.9189949035644531,0.3152964825813587,1.0,0.7744116187095642,0.9195911884307861,1.0991122536659241,1.0
14,0.9816706776618958,0.9201884865760803,0.31414841079654604,1.0,0.7774161100387573,0.9207395911216736,1.215942827939987,1.0
15,0.9845252633094788,0.9213969111442566,0.30855906303398883,1.0,0.8029544353485107,0.9221034646034241,1.0154571504592895,1.0
16,0.9866285920143127,0.9228515028953552,0.3019722568301054,1.0,0.7473710775375366,0.923239529132843,1.5421898436546326,1.0
17,0.9861778616905212,0.9235297441482544,0.30368665197434336,1.0,0.7869303822517395,0.9240739345550537,1.1341734080314636,1.0
18,0.9858022928237915,0.9245306849479675,0.30289387652793753,1.0,0.7488732933998108,0.9248396754264832,1.4136539273262023,1.0
19,0.990159273147583,0.9251630306243896,0.29381637568943775,1.0,0.7871807813644409,0.9257084131240845,1.1753369626998902,1.0
20,0.9912109375,0.9262158870697021,0.2925846416933032,1.0,0.8039559125900269,0.9267564415931702,1.1289243619441987,1.0
21,0.9905348420143127,0.9272881150245667,0.29178372419510895,1.0,0.7869303822517395,0.9277179837226868,1.1967049868106843,1.0
22,0.9906851053237915,0.9281365275382996,0.291949773637148,1.0,0.7886829972267151,0.9285524487495422,1.188921840429306,1.0
23,0.9897836446762085,0.9289095997810364,0.29195996918357336,1.0,0.7426139116287231,0.9290542006492615,1.5390803151130676,1.0
24,0.9930137991905212,0.9292867183685303,0.2851067283548988,1.0,0.7719078660011292,0.9295979142189026,1.3721125254631041,1.0
25,0.9918118715286255,0.929899275302887,0.28668469785211176,1.0,0.733099639415741,0.930013120174408,1.5823754999637605,1.0
26,0.9935396909713745,0.9301875829696655,0.28538035236012477,1.0,0.783675491809845,0.9304890036582947,1.338219839811325,1.0
27,0.9936147928237915,0.9308343529701233,0.2844497258416735,1.0,0.7966950535774231,0.9311912059783936,1.2744273333549498,1.0
28,0.993239164352417,0.9315170645713806,0.28362323365245873,1.0,0.7496244311332703,0.9316768050193787,1.6081016697883606,1.0
29,0.9931640625,0.9318512678146362,0.2836223448125216,1.0,0.7421131730079651,0.9319868683815002,1.741958089351654,1.0
30,0.9947415590286255,0.9321203827857971,0.28099848322856885,1.0,0.7466199398040771,0.9322686195373535,1.6714712390899658,1.0
31,0.9948167204856873,0.9324318170547485,0.27936877589672804,1.0,0.7538807988166809,0.9325948357582092,1.6596466975212096,1.0
32,0.9943659901618958,0.9327667951583862,0.2779045089219625,1.0,0.7696544528007507,0.9329610466957092,1.4711416645050048,1.0
33,0.9933894276618958,0.9331332445144653,0.2815469505551916,1.0,0.7536304593086243,0.9332676529884338,1.5079485063552855,1.0
34,0.9948167204856873,0.9334064722061157,0.27768744664409983,1.0,0.7976965308189392,0.93365478515625,1.326514550447464,1.0
35,0.9945162534713745,0.9339049458503723,0.27759042317764115,1.0,0.7779168486595154,0.9340932965278625,1.4626004848480225,1.0
36,0.9959434866905212,0.9343090057373047,0.2758449357576095,1.0,0.7706559896469116,0.9344756603240967,1.475614269733429,1.0
37,0.9965444803237915,0.9346702098846436,0.27302158760050166,1.0,0.7526289224624634,0.9347894191741943,1.7573394985198976,1.0
38,0.9954176545143127,0.9349136352539062,0.27688817042284286,1.0,0.758387565612793,0.9350510835647583,1.5402194452285767,1.0
39,0.9964693784713745,0.935166597366333,0.2725162146469721,1.0,0.7533800601959229,0.9352930188179016,1.6056153507232667,1.0
40,0.9955679178237915,0.9353853464126587,0.2751470454610311,1.0,0.7686529755592346,0.9355344772338867,1.447283920764923,1.0
41,0.9967698454856873,0.9356693029403687,0.2715689898826755,1.0,0.7476214170455933,0.935765266418457,1.783560797214508,1.0
42,0.9959434866905212,0.9358558654785156,0.2732791187814795,1.0,0.7721582651138306,0.9359816312789917,1.6207059292793273,1.0
43,0.9954928159713745,0.9361108541488647,0.2753181895957543,1.0,0.7468702793121338,0.9361850619316101,1.8143953557014465,1.0
44,0.9957181215286255,0.9362722039222717,0.2734438463185842,1.0,0.7548823356628418,0.9363627433776855,1.5448675298690795,1.0
45,0.9963942170143127,0.9364510178565979,0.27210301855722296,1.0,0.7401101589202881,0.9365091919898987,1.772479470729828,1.0
46,0.9957181215286255,0.9365575313568115,0.2729154249939781,1.0,0.7448673248291016,0.9366074800491333,1.8785844416618347,1.0
47,0.9964693784713745,0.936683714389801,0.2710501610373075,1.0,0.7408612966537476,0.936721682548523,1.7788810286521912,1.0
48,0.9973707795143127,0.9368072748184204,0.2685608408198907,1.0,0.7681522369384766,0.9369247555732727,1.8024782676696778,1.0
49,0.996018648147583,0.9370298981666565,0.26951224736582774,1.0,0.737105667591095,0.9370733499526978,1.901222783088684,1.0
