epoch,acc,average_class_precision,loss,top_5,val_acc,val_average_class_precision,val_loss,val_top_5
0,0.8627554178237915,0.8045266270637512,0.5725295504268545,1.0,0.7578868269920349,0.8503307104110718,0.7734843888282776,1.0
1,0.9167668223381042,0.8599420189857483,0.46590773639484095,1.0,0.8142213225364685,0.8698810338973999,0.6631511554718018,1.0
2,0.9263821840286255,0.8757422566413879,0.4360499232291029,1.0,0.8047070503234863,0.8807374238967896,0.692532872915268,1.0
3,0.9447866678237915,0.8852439522743225,0.401702153783005,1.0,0.7796695232391357,0.888490617275238,0.8795299746990204,1.0
4,0.9484675526618958,0.890727162361145,0.39274590354985917,1.0,0.7904356718063354,0.8935226798057556,0.8276117451190949,1.0
5,0.95703125,0.8957707285881042,0.37440655258699107,1.0,0.8367551565170288,0.8989194631576538,0.6688802015781402,1.0
6,0.9626652598381042,0.9014194011688232,0.36156043152396494,1.0,0.7991988062858582,0.9033201932907104,0.8411461000442505,1.0
7,0.9666466116905212,0.9052340388298035,0.35377073438408285,1.0,0.7924386858940125,0.9066721200942993,0.8373651494979858,1.0
8,0.9702523946762085,0.9081334471702576,0.3427035007625818,1.0,0.7458688020706177,0.9089218378067017,1.215021140575409,1.0
9,0.972581148147583,0.909694254398346,0.3377773632796911,1.0,0.7273409962654114,0.910295307636261,1.4140196747779845,1.0
10,0.9770132303237915,0.9109271168708801,0.329900185792492,1.0,0.7966950535774231,0.9121190905570984,0.957219027519226,1.0
11,0.976637601852417,0.9131664037704468,0.3287856517216334,1.0,0.7776665091514587,0.9140111804008484,0.9787429707050324,1.0
12,0.9792668223381042,0.9148465394973755,0.3220381000294135,1.0,0.7361041307449341,0.9153269529342651,1.3813071880340577,1.0
13,0.9796424508094788,0.9157906770706177,0.3188004582547225,1.0,0.7809213995933533,0.91654372215271,1.0748921327590943,1.0
14,0.9846754670143127,0.917384147644043,0.30869968980550766,1.0,0.7526289224624634,0.9179672598838806,1.3431753363609313,1.0
15,0.983473539352417,0.9184294939041138,0.3114072014935888,1.0,0.7684025764465332,0.9190436601638794,1.1678729195594788,1.0
16,0.9870793223381042,0.919663667678833,0.30483089115184087,1.0,0.8022032976150513,0.9204322099685669,1.0656107733249665,1.0
17,0.9876051545143127,0.9212045669555664,0.30094218927507216,1.0,0.7964446544647217,0.921892523765564,1.037797627210617,1.0
18,0.9867788553237915,0.9225336909294128,0.3006997327678479,1.0,0.7541311979293823,0.9228993654251099,1.562823485136032,1.0
19,0.9897836446762085,0.9233524799346924,0.2963740352111367,1.0,0.8137205839157104,0.9240370988845825,1.0771211903095246,1.0
20,0.9889573454856873,0.9246546030044556,0.2944845567958859,1.0,0.7596394419670105,0.9250768423080444,1.4109065260887146,1.0
21,0.9900841116905212,0.9254274964332581,0.29094269406050444,1.0,0.7461192011833191,0.9257391691207886,1.57290190076828,1.0
22,0.9904597401618958,0.925980269908905,0.29229089388480556,1.0,0.783675491809845,0.9264184236526489,1.3788416414260865,1.0
23,0.9906851053237915,0.9268419742584229,0.29243388686042565,1.0,0.7904356718063354,0.9272300004959106,1.2047759466171264,1.0
24,0.9913612008094788,0.9276654124259949,0.28787260953910077,1.0,0.7170755863189697,0.9277527928352356,1.8557547178268432,1.0
25,0.9915114045143127,0.9278743267059326,0.28836650172105205,1.0,0.7621431946754456,0.9281485080718994,1.392414875984192,1.0
26,0.9912109375,0.9283952116966248,0.2890565519292767,1.0,0.7508763074874878,0.9286094903945923,1.730444301366806,1.0
27,0.994140625,0.9288632273674011,0.2839447037101938,1.0,0.7846770286560059,0.9292159080505371,1.2922164182662963,1.0
28,0.9933143258094788,0.929539144039154,0.28387961343217355,1.0,0.7801702618598938,0.9297999739646912,1.3154466123580932,1.0
29,0.9935396909713745,0.9301111698150635,0.2812876808815278,1.0,0.6782674193382263,0.9300503730773926,2.531895311832428,1.0
30,0.9933143258094788,0.9300276637077332,0.2825565872570643,1.0,0.8199799656867981,0.9304010272026062,0.9341846442222596,1.0
31,0.9936147928237915,0.9307823777198792,0.2815170470768443,1.0,0.7498748302459717,0.9309529066085815,1.7163155574798583,1.0
32,0.9931640625,0.9311090707778931,0.2835796638033711,1.0,0.7303455471992493,0.9312265515327454,1.8552317123413087,1.0
33,0.9952674508094788,0.9313217401504517,0.2771617705718829,1.0,0.7811717391014099,0.9315882921218872,1.4294718136787414,1.0
34,0.9942908883094788,0.9318335652351379,0.2789310278514257,1.0,0.7598898410797119,0.9320011138916016,1.6099521183967591,1.0
35,0.9947415590286255,0.9321768283843994,0.2790035425613706,1.0,0.756384551525116,0.9323266744613647,1.7342900071144105,1.0
36,0.9951171875,0.9324983358383179,0.277017507988673,1.0,0.7719078660011292,0.9326913356781006,1.4555038485527039,1.0
